,SK_ID_CURR,PRED_PROBA
426,341376,0.1244561712490956
427,447152,0.11892843637026261
428,120656,0.13182598482752172
429,326844,0.1680963886190893
430,319431,0.07203041881599623
431,445901,0.06978418735791139
432,452186,0.09723842414596702
433,366510,0.03326977465828788
434,318465,0.08141556502690805
435,123406,0.049168400275247694
436,290237,0.06534967931109112
437,120973,0.055691054274886374
438,280763,0.11360279566081165
439,416911,0.03790406673179993
440,365876,0.0528157330612002
441,381252,0.06636644530685708
442,145116,0.12358342058888869
443,187816,0.047146054674796156
444,337507,0.32828916211062215
445,222412,0.06338544853980504
446,324102,0.027041477058411024
447,201809,0.05123789079148315
448,204825,0.06315245894905643
449,388563,0.019564289921290254
450,140171,0.013276452247281722
451,392850,0.03756034164482714
452,210311,0.2602445629133671
453,338217,0.08301069225627054
454,109751,0.07609102119133707
455,233440,0.04401615278369021
456,152733,0.08556264912729246
457,224331,0.02770325266723467
458,385109,0.029198414659226228
459,162466,0.025713561546161636
460,231766,0.11794551528197889
461,283610,0.02967748176854336
462,192476,0.12742974884442776
463,399183,0.13297233235573724
464,161633,0.09329049299662112
465,141026,0.2884575630290748
466,399379,0.08231341895342274
467,117699,0.0367711047876141
468,385533,0.3695891326114812
469,209400,0.07222768361298
470,256262,0.13766065983048706
471,288578,0.1302082550052638
472,380753,0.05616490850008394
473,381351,0.042239727263361004
474,421320,0.04750693450579065
475,100930,0.033585378421870364
476,229792,0.1443935464310352
477,301172,0.06706869256902001
478,180390,0.1924943151949318
479,355215,0.0975419306150921
480,342524,0.025224387409218348
481,446559,0.02672210723083108
482,263618,0.0589934700836291
483,343267,0.09720197358001795
484,104662,0.0810334634634662
485,172455,0.11737613492326955
486,170858,0.4445998742238692
487,105930,0.0600388095373809
488,284546,0.03212935318834218
489,236789,0.07939232056958538
490,432973,0.043429914535660585
491,185541,0.019913897302270618
492,402132,0.06771378770369518
493,290616,0.11367255484367354
494,264713,0.022124295828394876
495,107945,0.15389985724516989
496,119720,0.1347345555698517
497,107118,0.029504896357655967
498,312523,0.013505748627721234
499,323945,0.04570664315616993
500,117061,0.08536435652252147
501,386447,0.07883089892984636
502,293564,0.08668779417332637
503,123269,0.09560334031808791
504,199101,0.08832872782186861
505,230146,0.1171465735076294
506,382780,0.09162428678103539
507,338144,0.13552717389162694
508,296473,0.039089366453548303
509,122773,0.024588485191662103
510,236786,0.3376231281780337
511,130899,0.045789883375121715
512,187811,0.0793805075864704
513,358190,0.019855149954460784
514,212163,0.0763262150742114
515,317415,0.05666712234153673
516,341725,0.11963171912497138
517,204250,0.10734933102348916
518,267875,0.09076373366371372
519,173758,0.033633486501183286
520,159830,0.033523457502212625
521,210119,0.09585714849608525
522,211626,0.08432494133550421
523,267566,0.02801303653506269
524,429899,0.13275266940125763
525,401555,0.09495346086000712
526,437600,0.05879743172538746
527,186075,0.16591104331664425
528,154073,0.3079040737169628
529,123939,0.033350430817223845
530,145150,0.07964903541064661
531,305542,0.03386526705450275
532,185587,0.059206409642712655
533,195453,0.03376600580017565
534,416762,0.036507455777769426
535,268360,0.09602204047995654
536,287832,0.06218307172539163
537,412813,0.03678116429918113
538,307741,0.05444254086545429
539,231403,0.05304902488754377
540,273161,0.08982051948836144
541,435457,0.24490580667286932
542,348968,0.02479497043180623
543,317896,0.041654916659784276
544,363752,0.04245883417601477
545,153354,0.10933351253214556
546,208850,0.048175394532769075
547,423897,0.14176770154010346
548,129236,0.04374996358596671
549,451493,0.029491079095550366
550,191700,0.09747477022048671
551,243799,0.09970002371394023
552,280930,0.020532052416612455
553,196924,0.21364355363971915
554,128719,0.04761634216322104
555,442798,0.016602168196856084
556,267688,0.06647224786027085
557,326158,0.015810255749618658
558,129891,0.09164780449969083
559,418338,0.0249780723860221
560,180268,0.0483886688706139
561,394792,0.03632685744127559
562,433909,0.021608668020247714
563,302114,0.17401190201156153
564,267415,0.02954413984415429
565,224761,0.0922410443324205
566,432662,0.20384932505448466
567,396802,0.08097664367951506
568,103710,0.07446751927913116
569,430454,0.051830742213413855
570,287188,0.03533367257464649
571,171203,0.022370755306775663
572,239852,0.022014324081853078
573,171283,0.0339640923273817
574,407908,0.03817369430005793
575,455242,0.07301805850114983
576,246094,0.03670571106020604
577,424233,0.03120135841374341
578,171832,0.05839117414664912
579,120901,0.34162101240497994
580,122052,0.12886084753299937
581,148017,0.10573296514649956
582,179351,0.010470212044064073
583,148505,0.11404811395611367
584,179011,0.2796227115391586
585,215027,0.09055406243241433
586,318240,0.06316124480505432
587,376709,0.0246750293784479
588,408079,0.17753975363694688
589,248436,0.05508517897232693
590,210078,0.05128648372182074
591,441422,0.010630384595034566
592,298528,0.018863406277645354
593,152534,0.025073288028347594
594,446793,0.018013125320143958
595,430687,0.11030733379996392
596,178056,0.0666230747535195
597,282689,0.13400147402067059
598,435643,0.09279519024111549
599,287461,0.23594024831361096
600,215090,0.08489009757104496
601,149145,0.06707788847711088
602,101396,0.04700217648291786
603,321349,0.09339631859640063
604,325183,0.14339487598942074
605,174489,0.058355287507153804
606,415289,0.20253039469991596
607,289830,0.14179455193807292
608,265219,0.02566195690484052
609,282762,0.07239876625207121
610,342035,0.12791424241443372
611,129718,0.09141745276212067
612,139577,0.13463056712129698
613,348219,0.12679143912248012
614,200856,0.09281000591632182
615,107288,0.07456764315273577
616,405255,0.03729380073934293
617,287896,0.046108225193236964
618,158067,0.04751151266314436
619,222731,0.037400081524459554
620,364933,0.12733721825084926
621,164540,0.02893801745935983
622,380213,0.07393364314921798
623,380432,0.20912196275771533
624,271909,0.026402589528477644
625,300892,0.13757128181867953
626,231823,0.04925493274681892
627,209496,0.02365744328589018
628,417601,0.025677354716221772
629,307727,0.02875294998821296
630,215176,0.028618958564525575
631,151734,0.03422579954589397
632,257413,0.038496343937340985
633,224101,0.1379414614871701
634,325756,0.05269884134114232
635,453640,0.03430165755534668
636,440958,0.26710522296671485
637,233537,0.043232169898036986
638,432740,0.12835556206341553
639,213104,0.06279626322317299
640,309416,0.024991428155391727
641,351650,0.0917570497744209
642,296215,0.031491054984200566
643,141846,0.007397242311992901
644,264634,0.1683168571001793
645,273887,0.09899314357158848
646,437683,0.15284985963480033
647,278991,0.17489485519369025
648,429486,0.06535369487670341
649,162119,0.018909268432759783
650,401612,0.10131665377023152
651,194508,0.10395099324866967
652,338461,0.14959754180643248
653,339201,0.0958281929913827
654,419735,0.028334683945303807
655,106742,0.026796760803012628
656,313315,0.07373101258404414
657,430012,0.05258592576622082
658,303463,0.012958839225998879
659,196645,0.010454005671401105
660,251634,0.07635189078851766
661,235739,0.031359057393405936
662,130969,0.1518989479494301
663,214669,0.06385533175070197
664,319724,0.17613004794582987
665,400128,0.02220509310050567
666,179416,0.03289409267643285
667,154642,0.07929533628703112
668,256811,0.15770808254118912
669,256806,0.09895862099605876
670,372763,0.018893439095582484
671,289303,0.043478273431620036
672,453154,0.4973336361069169
673,292810,0.041113792299089
674,184620,0.015524866090769536
675,243417,0.022819021091695205
676,131176,0.2976084743923745
677,420677,0.023564161998474636
678,405891,0.02354188587630492
679,133739,0.059881863931008084
680,336662,0.10915457486434109
681,303677,0.10956922584641463
682,354194,0.16922364058636236
683,324213,0.062071962603007444
684,178379,0.013306907438567724
685,345278,0.025379355386412956
686,338754,0.09109343567872888
687,231959,0.10147783636117225
688,269926,0.06064486933652513
689,444331,0.0781996591984864
690,424562,0.013531843077311102
691,133291,0.014773026312351974
692,101507,0.08437171271158202
693,150994,0.0911928868848925
694,106835,0.04133956457132443
695,273746,0.3132459040825736
696,143785,0.03421123137263301
697,256836,0.20820710613662008
698,134297,0.046525954499937114
699,404136,0.03263681874753826
700,141351,0.1431671174896106
701,226107,0.1364297440804646
702,121957,0.2042035300857808
703,336142,0.03087114106784085
704,367335,0.039460997438006816
705,138181,0.049795988033265605
706,157364,0.1185134481017411
707,452183,0.14552100667574608
708,212516,0.027273239520668673
709,203158,0.020391040799595573
710,406759,0.04492980589736481
711,178177,0.04424359344940237
712,270542,0.16368739111944233
713,327748,0.18284544258181076
714,227683,0.07656966599598002
715,289664,0.2552240850649174
716,434426,0.08910366097284887
717,293054,0.03512624098337507
718,392066,0.08633957610732539
719,196257,0.20947935538192772
720,368329,0.21389348599217758
721,230131,0.1033210764442706
722,137643,0.2005638357380794
723,127574,0.11795460016130623
724,358176,0.015150692964159542
725,341868,0.01579438135727675
726,360233,0.030018557747400434
727,287436,0.054792093296452106
728,397751,0.33313026298282733
729,247735,0.12260479870936399
730,176811,0.17061300152756564
731,447514,0.03040433718798378
732,354489,0.1029434020434879
733,282867,0.16849331855263552
734,245371,0.0675832182078916
735,419105,0.09547764630429499
736,242855,0.1723800618771276
737,104423,0.06954640783781275
738,260576,0.03738886104316177
739,297581,0.08642592863669549
740,323875,0.02973457246712625
741,299569,0.02677883535040919
742,107482,0.02963223347168357
743,443584,0.05377311575482268
744,103685,0.0182545316469223
745,443139,0.11934812493009544
746,121751,0.02455735038530832
747,380910,0.045832038335225714
748,398250,0.1634251899229854
749,148942,0.017768479054058116
750,375599,0.05420410240741472
751,441111,0.08286214781513937
752,137303,0.04115623480749452
753,305674,0.07395316396823394
754,162212,0.014207675343326967
755,384634,0.38816238873319814
756,409496,0.05682416522416653
757,443665,0.06082464361929014
758,311485,0.2341101494335734
759,161281,0.06046503881333008
760,290820,0.03651421011866871
761,306137,0.026651954233741986
762,448425,0.07226597952308741
763,153404,0.2148954919084194
764,406885,0.06292724853780975
765,345830,0.019896588697841024
766,313402,0.05705383079353212
767,221970,0.09238931025072493
768,171904,0.05294658846641429
769,368302,0.03545573388286805
770,254273,0.09911004853106913
771,269398,0.1226176538457537
772,128600,0.02956307867742089
773,399406,0.03514224768538611
774,104414,0.10188856129696419
775,237337,0.04604279985462933
776,208095,0.06968250503855784
777,198119,0.1321421258260863
778,185532,0.030314754490630175
779,260490,0.5190702897699829
780,116423,0.06787336149195988
781,263135,0.10355291494232845
782,269356,0.06562146597845504
783,239528,0.08875419811706532
784,355931,0.030336079018875466
785,300940,0.04395844503259159
786,451495,0.05435036240664751
787,450156,0.0767156405133674
788,248885,0.06295288121526452
789,355814,0.04518326986222582
790,290055,0.07297342984782543
791,275777,0.0296697451032895
792,333879,0.0935309402350389
793,395867,0.023780190746586053
794,376678,0.013509120479831436
795,110191,0.01985548433626191
796,445733,0.09477339068379519
797,304996,0.17547850305595916
798,297710,0.10962447677114943
799,294034,0.020052271510664462
800,256430,0.13739994923671348
801,426775,0.014440379346174242
802,169617,0.03533298015334006
803,150057,0.07913347969697798
804,385445,0.030984624711187445
805,232706,0.03056204958080201
806,277313,0.10314392073806247
807,287279,0.02849825677004135
808,452687,0.05286294448415731
809,372689,0.06788426874339798
810,312391,0.06719959571981753
811,259576,0.20034367479892606
812,367131,0.017805236696683945
813,120508,0.013471578192434558
814,331245,0.03890117677987997
815,338925,0.016907613471766537
816,257246,0.20854661985536369
817,160751,0.0743849052847072
818,378007,0.03750649951789737
819,355717,0.037756978215647136
820,243271,0.027563083787885682
821,267838,0.15617665955494625
822,442806,0.05690341525029524
823,380642,0.02658443926472182
824,242153,0.130088991622139
825,235100,0.2924816939137036
826,353951,0.04407683149014304
827,436292,0.060668693189820266
828,374462,0.03172133129078575
829,144542,0.06814979367794866
830,402099,0.1919321175529977
831,254989,0.038487724964193844
832,423455,0.07098279134738959
833,349985,0.07703902137804881
834,358093,0.05216721105981416
835,411311,0.042272219290407184
836,224209,0.0833099200303008
837,378443,0.024583932389808345
838,238997,0.03557221849586964
839,139697,0.05354598866863264
840,352493,0.3457317616752533
841,212394,0.05514554897100628
842,423306,0.04710442952517521
843,209014,0.031053852869213597
844,390004,0.04973211033671286
845,151996,0.24486393300107084
846,319005,0.027299201193720875
847,330852,0.022308993728054317
848,121823,0.07013718877728262
849,455207,0.06194320721699112
850,351983,0.06612482271384099
851,141313,0.028028034528991556
852,269446,0.009319083153217276
853,146899,0.07332239223760484
854,218364,0.07703347972023394
855,211841,0.056321396087444076
856,310165,0.06137074775576051
857,130020,0.06341101617636064
858,322284,0.07882896586828582
859,155914,0.037222803492430574
860,241637,0.14132779305794346
861,372818,0.037777214111892686
862,237477,0.059003784928843866
863,337598,0.16616047563894987
864,318773,0.030085943003401734
865,278475,0.04136335303469473
866,402569,0.08063345902759789
867,442113,0.050819451407604264
868,373282,0.01796532036195509
869,104038,0.034790727768704885
870,312606,0.03877982993202555
871,445304,0.18420141834177983
872,406432,0.016860062800401223
873,272664,0.02907585329476878
874,392865,0.05521000645309134
875,408994,0.03713035366827052
876,407185,0.020499412402893703
877,191058,0.14486886312021047
878,116166,0.10683972575954107
879,177614,0.06731960736926505
880,147266,0.02488801022556077
881,231806,0.0553626930205668
882,197549,0.04088755729108665
883,340053,0.1351884826029266
884,292201,0.011852190066685826
885,417347,0.04793110398127792
886,247667,0.05728332587284347
887,216400,0.09278313866073344
888,425846,0.055136547081954035
889,218072,0.0629328646442029
890,320652,0.03953220564824939
891,144408,0.10993792452130596
892,332217,0.06980433973671107
893,276601,0.10706483388882392
894,320246,0.2101355032774471
895,176451,0.13041124815604374
896,345589,0.024174884067905834
897,314881,0.0521651569977913
898,391187,0.05062831003934812
899,389721,0.032622936582505584
900,403146,0.10411622812321857
901,350348,0.19835341178911503
902,368932,0.110772162437456
903,431925,0.023758273019812634
904,191269,0.03820511558392039
905,136839,0.12345698068273876
906,179484,0.023917578870398578
907,324331,0.0682901658844063
908,366290,0.01951329877875422
909,296220,0.03782427716720866
910,291984,0.15278631173214624
911,366903,0.07188232329554203
912,120141,0.03133157551141554
913,300543,0.09480399357073302
914,104117,0.04950082649480103
915,242380,0.061751620300426864
916,331283,0.017462178743275884
917,451552,0.012003598162001857
918,288100,0.1165172172702249
919,141428,0.1375695125439144
920,340280,0.22649042138187447
921,387523,0.015942923360836542
922,129679,0.027202161967449134
923,266426,0.0905157421507177
924,173962,0.04492619742556318
925,456087,0.0861343187532289
926,345637,0.03141438975008066
927,445952,0.08436764810519468
928,317214,0.08830283561541814
929,190212,0.12479640305350026
930,105459,0.022067222599411032
931,105504,0.016352101395071435
932,352755,0.06967535776685747
933,361192,0.12007218512442343
934,215359,0.024462528982960204
935,229070,0.05015725068768819
936,366357,0.03369317119965266
937,251365,0.01735417894337811
938,343161,0.08041006294315556
939,283594,0.08145467849909785
940,370249,0.05737483768295283
941,207967,0.02227479630762338
942,132433,0.014835806844835516
943,390503,0.20609005171036676
944,273189,0.07563861558916875
945,236265,0.11204280607915514
946,101648,0.11092335924346745
947,299509,0.02823830488176944
948,445624,0.05952603843490485
949,184147,0.175038560644425
950,119796,0.09772855745643623
951,285063,0.03653005092280594
952,168527,0.04314580881682246
953,349232,0.022995647259677596
954,115064,0.037967382280869856
955,300408,0.0425157487624358
956,224389,0.1034066538612464
957,299207,0.04858109972979468
958,321812,0.03926890633499999
959,432208,0.15802737972330208
960,291420,0.036312626242905655
961,278567,0.01561804523969867
962,444747,0.08115911841121133
963,394273,0.08906229085177877
964,156334,0.1334748566941632
965,118178,0.05580881848253096
966,213367,0.025722590820862895
967,240194,0.05556703985526473
968,252100,0.043035611903681374
969,322577,0.1869558385559977
970,235287,0.015617875452533335
971,238407,0.01510018358692617
972,116075,0.051974168524546026
973,420756,0.03112260303691733
974,201511,0.4719056394197042
975,376731,0.04159775186528566
976,124242,0.027393958626331833
977,177916,0.058373580517116795
978,165559,0.16405916459541048
979,236495,0.15727445715961855
980,328691,0.02111782454719036
981,112406,0.026150534353549578
982,138727,0.014468525765754166
983,256514,0.07308203801336162
984,245325,0.1376647192551298
985,134113,0.025662119895361067
986,429280,0.018924862923966602
987,345424,0.020270703089248467
988,118602,0.1750500727400737
989,360625,0.18497522798234783
990,445264,0.35858744389611646
991,286780,0.06891483215539437
992,143490,0.024278350729760822
993,134922,0.0383121079059415
994,116451,0.08743562863604051
995,389889,0.04173793930455577
996,340350,0.08257156788229804
997,231590,0.1878855635950182
